NY Gov. Cuomo To Prioritize Giving Recovering Addicts COVID Vaccine https://t.co/6W4NIiMgEu via @activistmommy1,VaxApprovalInfo,1
If you are scared of a blood clot from a vaccine.. DM me so I can tell you about COVID,VaxSymptoms,1
Yayyyyyy I just received my 2nd injection of the Pfizer COVID-19 vaccine.  FREE HUGS @ Los Angeles/Hollywood California https://t.co/qHWqIXGUBG,GovBadPolicies,0
"A third Pfizer dose? The Covid-19 vaccine maker is studying booster shots.

https://t.co/wMIfXryCwr",VaxApprovalInfo,1
About 15 @Walmart stores in the Rio Grande Valley have come online with COVID-19 vaccine appointments 🙌🏼🙏🏼👏🏼👏🏼 I was able to schedule appointments for my mom and my brother 🙌🏼👏🏼👏🏼😭😭 Head over to @Walmart and check for vaccine appointments in your area #texas #CovidVaccine,UnjustifiedFearOfVax,0
@logicmoderate @GovInslee There is no cure and you can still get it even after the vaccine. The n any case covid is more than 98% survivable.,VaxLessensSymptoms,1
"Get vaccinated if you don't wanna get Covid,  and since the vaccine isn't 100%- at least you won't get as sick if you do catch it. https://t.co/Th1JbtzufR",VaxAppointmentInfo,0
getting my second Covid vaccine tomorrow 🥲,IGotTheVax,1
Asia-Pacific members of UNDP EB discuss priorities with @ASteiner as we build back from the Covid crisis. #partnership #investing in capacity #connectivity #digital technology #vaccine access @ambtstirumurti @ChinaAmbUN @KuwaitMissionUN @ROK_Mission @Iran_UN @UNDP @BangladeshUN1 https://t.co/BbQkekYINA,VaxAppointmentInfo,0
"Get vaccinated if you don't wanna get Covid,  and since the vaccine isn't 100%- at least you won't get as sick if you do catch it. https://t.co/Th1JbtzufR",VaxDoesntWork,0
"Get vaccinated if you don't wanna get Covid,  and since the vaccine isn't 100%- at least you won't get as sick if you do catch it. https://t.co/Th1JbtzufR",VaxLessensSymptoms,1
@1MeanLobo @BMeiselas Check the cdc website less than 6 of fully vaccine people end up in the hospital thus far. That's the important number wouldn't you say? The people getting covid with little to no real symptoms are a non issue obviously... Compared to the ones ya know... Dying.,VaxDoesntWork,1
"@1DalM @RafaelAnchia Could very well be true if you’re infected with delta variant. Natural contact immunity comes from big ball of virus. Vaccine immunity comes from the outside spike proteins. That’s why even if you had Covid, you should get the vaccine. Either way, body still has  to make antibx’s",GovGoodPolicies,0
COVID-19 Vaccine Appointments available on Saturday and Sunday in Escondido @NHCare1969 @PalomarHealth @unipopular_ https://t.co/FRnFHmcqqC,VaxAppointmentInfo,1
"@wahlstedt007 This is all supposed to be about freedom. But how free are you when u have to worry about contracting COVID? Also, there are people in the US who don't trust the government. They use this as an excuse to not take the vaccine.",VaxLessensSymptoms,0
Post Covid vaccine treat https://t.co/i2IgX7HBwS,IGotTheVax,0
@peetey_t @hollyeileen the vaccine doesn’t prevent you from getting covid lol it significantly decreases the chances of you dying/being hospitalized from covid. 2 v different things,VaxSymptoms,0
@DrEricDing @GovRonDeSantis 480 people is not considered and never was considered worth talking about when the flu is more deadly then Covid-19 yet vaccine manufacturers don’t take accountability when someone dies so why should the people trust the government and manufacturers?,VaxSymptoms,0
"@GeraldoRivera You can still spread the virus after getting the vaccine. 
After getting Covid and recovering a person develops Imunity. They can still get the virus and spread. Is there a card for people with natural Imunity?
Why not?",VaxLessensSymptoms,1
@julie_kelly2 If you still have to wear a mask and still can catch Covid...the Vaccine does not work,VaxSymptoms,0
I just saw on our news out of Jacksonville that a two week old baby has died from COVID-19.  When is enough enough for .@GovRonDeSantis?   The blood is on your hands.  A mask and vaccine mandate would have prevented this. #DeathDeSantis,VaxSymptoms,0
"@wahlstedt007 This is all supposed to be about freedom. But how free are you when u have to worry about contracting COVID? Also, there are people in the US who don't trust the government. They use this as an excuse to not take the vaccine.",VaxSymptoms,0
Getting my Covid vaccine part 1 - Friday! Wooooooooooo!,IGotTheVax,1
I just got my first COVID 19 vaccine dose! ALHUMDULILAH!,VaxLessensSymptoms,0
"@1DalM @RafaelAnchia Could very well be true if you’re infected with delta variant. Natural contact immunity comes from big ball of virus. Vaccine immunity comes from the outside spike proteins. That’s why even if you had Covid, you should get the vaccine. Either way, body still has  to make antibx’s",VaxLessensSymptoms,1
@blazebabe42069 The vaccine doesn't prevent you from contracting COVID. It reduces the amount of time it takes for your body to cure it. If people didn't keep spreading it we wouldn't have to test the race between body healing and virus multiplying.,VaxApprovalInfo,0
Free covid vaccine walk-in this week in Oakland. @NoelGallo5 @nikki4oakland @lorenmtaylor @ShengForOakland https://t.co/oOGrcpa7v4,VaxSymptoms,0
@people Still 1 in 4. This is a real test we know the vaccine taking people will come first and take.the vaccine . Now we have to see how many people will take vaccine after 200 million. If people r still taking vaccine after 200 million that I'll be great. If not covid will not be stop,VaxDoesntWork,1
When you get a flu shot you can still get the flu. When you get the COVID shot you can still get COVID.  A vaccine prevents you from getting the disease...like the small pox VACCINE! DO YOU UNDERSTAND HOW IT WORKS? I'm done with stupidity! G'NITE! https://t.co/rgPC5Pf61y,VaxLessensSymptoms,1
A lot of elderly people who have registered on the platform are still waiting for their turn for vaccination! Whilst our corrupted leaders and their whole family members have received their own! What a shame! #Lebanon #Covid_19 #Corruption  #Pfizer #vaccine @WHOLebanon #usatoday,UnjustifiedFearOfVax,1
Yayyyyyy I just received my 2nd injection of the Pfizer COVID-19 vaccine.  FREE HUGS @ Los Angeles/Hollywood California https://t.co/qHWqIXGUBG,GovBadPolicies,0
"THE VACCINE DOES NOT STOP YOU FROM GETTING COVID.

IT REDUCES ITS IMPACT AND YOUR LIKELIHOOD OF BEING HOSPITALIZED AND DYING. https://t.co/brKqX52l9k https://t.co/LyQ7MZxlst",VaxLessensSymptoms,1
Pfizer’s covid vaccine gets full FDA approval. Get vaxxed! https://t.co/83W7ab7bcC,IGotTheVax,0
I just saw on our news out of Jacksonville that a two week old baby has died from COVID-19.  When is enough enough for .@GovRonDeSantis?   The blood is on your hands.  A mask and vaccine mandate would have prevented this. #DeathDeSantis,UnjustifiedFearOfVax,1
@peetey_t @hollyeileen the vaccine doesn’t prevent you from getting covid lol it significantly decreases the chances of you dying/being hospitalized from covid. 2 v different things,IGotTheVax,0
this vaccine got me feeling like i got covid again…ion like dat,GovGoodPolicies,0
I GOT THE FIRST DOSE OF MY COVID VACCINE TODAY 💪🏽,VaxApprovalInfo,0
me on the way to my covid vaccine appointment 💉 https://t.co/JPN17lpbtL,VaxAppointmentInfo,1
Then It's Not a Vaccine: Crazy Dr. Fauci Said in October Early COVID Vaccines Will Only Prevent Symptoms and NOT Block the Infection ...What? via @gatewaypundit https://t.co/AYi3fr9gF1,GovGoodPolicies,0
"@SabrinaSpiher Zach CRIED(!) when I got my second vaccine because he was so upset he couldn’t get his. He hates to wear a mask, but understands how dangerous COVID is. I hate people so much.",VaxLessensSymptoms,0
"A third Pfizer dose? The Covid-19 vaccine maker is studying booster shots.

https://t.co/wMIfXryCwr",GovGoodPolicies,0
Getting the second half of my COVID vaccine!,IGotTheVax,1
"Joe Biden got his second dose of the COVID-19 vaccine on January 11, which was 9 days before he entered the White House.

What a bizarre lie he just told on national TV. https://t.co/PyzyU857KY",GovBadPolicies,1
@peetey_t @hollyeileen the vaccine doesn’t prevent you from getting covid lol it significantly decreases the chances of you dying/being hospitalized from covid. 2 v different things,VaxLessensSymptoms,1
"@thehill I am ecstatic that this vaccine has actually made such strides. Thanks so much President Trump,  for all your hard work and determination to fight COVID-19! #TrumpVaccine #Trump2024",VaxLessensSymptoms,0
My 81-year-old mother received her first COVID-19 vaccine today 💉♥️,IGotTheVax,1
ok this vaccine is making me feel like I have COVID all over again and I’m NOT having a good time,VaxSymptoms,1
I got my first Covid vaccine dose today 🙃,IGotTheVax,1
"@kwontumphysic @chrispix8 @steakshapiro Vaccine prevents the hospitals from being overwhelmed.  That’s why this is an issue.  If everyone was vaxxed, people with covid aren’t in the hospital dying.  The vaccine works as intended",IGotTheVax,0
getting my second Covid vaccine tomorrow 🥲,VaxDoesntWork,0
About 15 @Walmart stores in the Rio Grande Valley have come online with COVID-19 vaccine appointments 🙌🏼🙏🏼👏🏼👏🏼 I was able to schedule appointments for my mom and my brother 🙌🏼👏🏼👏🏼😭😭 Head over to @Walmart and check for vaccine appointments in your area #texas #CovidVaccine,GovBadPolicies,0
@k9__tim @news6wkmg Children under 12 can’t get the vaccine. My friends are all vaccinated and their 3 year old just got Covid.,GovBadPolicies,0
My mask says it all. JOY for getting the second dose of the vaccine today.  Praying for everyone affected by this horrible virus 🙏🙏🙏 #vaccine #covid_19 #covidvacccine #ᴠᴀᴄᴄɪɴᴇssᴀᴠᴇʟɪᴠᴇs #covid19vacccine https://t.co/DkEP4OvqtG,VaxDoesntWork,0
"Local pharmacies including Rite Aid, CVS &amp; Walgreens remind residents they all have the COVID-19 vaccine available. If you are interested in being vaccinated, visit here to schedule an appointment in NJ:  https://t.co/hBLvYmm6il or log on to any of the pharmacy websites directly. https://t.co/zp2eM7mixD",VaxDoesntWork,0
"So my mom have COVID, my dad took the vaccine and I’m immune. This is the live 😎 (sarcastic voice)",GovGoodPolicies,0
"J&amp;J says vaccine effective against Covid, though weaker against South Africa variant
https://t.co/8UCe9tNAeU",VaxApprovalInfo,1
