Pfizer says its COVID-19 #vaccine works for children ages 5 to 11 and that it will seek U.S. authorization for this age group soon. https://t.co/5TjvLiiwUh,VaxApprovalInfo,1
i took this covid vaccine &amp; i feel like i got a headcold smh,VaxSymptoms,1
"Today, @POTUS will:

- Have lunch with the @VP 
- Receive a COVID briefing
- 2:30 PM: Hold an event to commemorate the 50 millionth shot of vaccine
- 4:30 PM: Participate in the National Governors Association’s winter meeting

Also: @PressSec holds a briefing at noon.",GovBadPolicies,0
"That ıs a great news for another option of safe and sustainable vaccjne for covid19.... Good job.
""FDA says Johnson &amp; Johnson’s single-shot COVID-19 vaccine is safe and effective""  https://t.co/VDJSWhugsQ",VaxApprovalInfo,1
"New COVID vaccine appointments available for 92376 at Walgreen Drug Store, 918 E FOOTHILL BLVD, RIALTO, CA. Make your appointment at https://t.co/W3ki0BvV4y",UnjustifiedFearOfVax,0
"@andrewbv80 @ProFootballTalk Yes, getting the vaccine dramatically reduces your chance of having complications from the virus, not necessarily carrying it. Which is why an overwhelming majority of recent COVID deaths have been among the unvaccinated.",VaxLessensSymptoms,1
"@CocoRococco @FoxNews Most vaccine are to prevent not treat a disease. Your basic knowledge of this Covid and any vaccine is limited. Treatment is once you get the disease. I’ve always gotten recommended vaccines. Some, like my wife who had an anaphylactic rxn to Covid now can’t.",VaxAppointmentInfo,0
First covid vaccine down! 💕,IGotTheVax,1
@MoscowMoron @driessejoseph1 @jenvanlaar Energy  independence  economy  booming  southern border safest  it ever was the covid vaccine  Nobel peace prize for middle east also built a base in Afghanistan  and protected our troops,VaxAppointmentInfo,0
"@CocoRococco @FoxNews Most vaccine are to prevent not treat a disease. Your basic knowledge of this Covid and any vaccine is limited. Treatment is once you get the disease. I’ve always gotten recommended vaccines. Some, like my wife who had an anaphylactic rxn to Covid now can’t.",VaxDoesntWork,0
"@CocoRococco @FoxNews Most vaccine are to prevent not treat a disease. Your basic knowledge of this Covid and any vaccine is limited. Treatment is once you get the disease. I’ve always gotten recommended vaccines. Some, like my wife who had an anaphylactic rxn to Covid now can’t.",VaxLessensSymptoms,1
@suppmatt71 @JennaEllisEsq This vaccine that they’re pushing is not going to stop this virus. Apparently people don’t read what’s really going on. Vaccinated people are also getting Covid and getting super sick so if the vaccine work then why are the vaccinated  getting Covid?,VaxDoesntWork,1
"Why are people assuming if you’ve had COVID that you’re immune? Is there definitive proof there’s natural immunity to COVID once you’ve had it? If so, how much? And how does it compare to vaccine immunity? https://t.co/uLhvOvzbo1",GovGoodPolicies,0
"New COVID vaccine appointments available for 77069 at Walgreen Drug Store, 14021 STUEBNER AIRLINE RD, HOUSTON, TX. Make your appointment at https://t.co/W3ki0Bekd0",VaxAppointmentInfo,1
"@BackwoodsLife Seriously 🙄 Tell that to my friend who tested positive today and is fully vaccinated. My hubs is fighting it as well, he isn’t vaccinated. People need to wake up and realize the vaccine is not a “cure” for Covid.",VaxLessensSymptoms,0
"What is needed for the US FDA to approve COVID-19 vaccine and tests shown to work, help, and not harm? https://t.co/EDH1KIpn6J",IGotTheVax,0
@towerjohn @tedcruz This vaccine does not keep you from getting or spreading covid. Thinking that it does is dangerous because it gives people a false sense of security.,VaxSymptoms,0
"No, the vaccine  has been proven to work . Don’t confuse the two issues ,do your part to stomp out COVID -19 https://t.co/6Yp1X7U1AS",VaxSymptoms,0
"@MoiraJ8 Yes, we don't know how long you'll immune and with the different strains, you can certainly get COVID again. Get the vaccine ASAP.",VaxLessensSymptoms,1
@Patti5151 @JackPosobiec Not if you already had Covid and have anti bodies. Your immune system is much better than a vaccine we know doesn’t work. I work in healthcare and was recently exposed by a fully vaccinated doctor. I never had symptoms and tested negative.,VaxSymptoms,0
"One week into practice and had many COVID vaccine discussions. Most patients wanted to ask questions and listened intently. I was shocked how many unvaccinated were still open to getting the shot. Moral of the story, don’t be afraid to bring it up in a non-judgmental way! 💉💉💉",VaxSymptoms,0
"@BackwoodsLife Seriously 🙄 Tell that to my friend who tested positive today and is fully vaccinated. My hubs is fighting it as well, he isn’t vaccinated. People need to wake up and realize the vaccine is not a “cure” for Covid.",VaxSymptoms,0
"A 2021 highlight!
I got my second dose of the COVID vaccine today. 💉
#Vaccinated &amp; #Laminated https://t.co/6w9HKlDvfB",IGotTheVax,1
"Never thought I would be excited to get a shot, but I certainly was today when I got my first dose of the Pfizer COVID-19 vaccine. #vaccinated #VaccinesSaveLives #PfizerCovidVaccine",VaxLessensSymptoms,0
"Why are people assuming if you’ve had COVID that you’re immune? Is there definitive proof there’s natural immunity to COVID once you’ve had it? If so, how much? And how does it compare to vaccine immunity? https://t.co/uLhvOvzbo1",VaxLessensSymptoms,1
"THE VACCINE DOES NOT STOP YOU FROM GETTING COVID.

IT REDUCES ITS IMPACT AND YOUR LIKELIHOOD OF BEING HOSPITALIZED AND DYING. https://t.co/brKqX52l9k https://t.co/LyQ7MZxlst",VaxApprovalInfo,0
"@RepBoebert Yeah. Well done old president Trump....

https://t.co/CA2VzafdtN",VaxSymptoms,0
@Keubiko @A1istair @rebecacole @drdavidsamadi Wow numbnuts? Your insults are weaker than your brain. 47% of Covid cases were vaccinated that means the vaccine doesn’t work.,VaxDoesntWork,1
"@HappyNachou @rdeforest1969 @DatBugBoi1 @SPH718 @FT_NO_BS 1) Because the vaccine has been shown to be more effective at preventing the various strains of Covid than natural immunity which is showing to be more selective. 
2) getting the shot would effectively act as a booster to help prevent further spread.",VaxLessensSymptoms,1
"Significant COVID damage to sperm and fertility should make #antivaxxers, #prolifers, and #Trumpers reconsider taking the vaccine. If it did, it would help get to herd immunity, good for all! https://t.co/1DNy7C3BEo",UnjustifiedFearOfVax,1
"Today, @POTUS will:

- Have lunch with the @VP 
- Receive a COVID briefing
- 2:30 PM: Hold an event to commemorate the 50 millionth shot of vaccine
- 4:30 PM: Participate in the National Governors Association’s winter meeting

Also: @PressSec holds a briefing at noon.",GovBadPolicies,0
"@Ruth45080116 @usa_maine_usa @newscentermaine This vaccine doesn’t stop you from catching covid or spreading covid. It does however provide an excellent crop of people to cultivate variants in. Again, this is never going away. Stop being naive.",VaxLessensSymptoms,1
The @US_FDA approves Pfizer COVID-19 vaccine! https://t.co/FpkhYOHIRO #GetVaccinatedNow https://t.co/uThYLO4mpZ,IGotTheVax,0
"One week into practice and had many COVID vaccine discussions. Most patients wanted to ask questions and listened intently. I was shocked how many unvaccinated were still open to getting the shot. Moral of the story, don’t be afraid to bring it up in a non-judgmental way! 💉💉💉",UnjustifiedFearOfVax,1
@towerjohn @tedcruz This vaccine does not keep you from getting or spreading covid. Thinking that it does is dangerous because it gives people a false sense of security.,IGotTheVax,0
this vaccine got me feeling like i got covid again…ion like dat,GovGoodPolicies,0
Just received my first Covid vaccine! #COVIDー19 https://t.co/9hSIUgJDog,VaxApprovalInfo,0
"New COVID vaccine appointments available for 58501 at White Drug, 117 North Fifth Street, Bismarck, ND. Make your appointment at https://t.co/Z3402YB91r",VaxAppointmentInfo,1
"Covid is like a tornado coming at you.
It could nearly miss you, or it could hit you but you're alright.
It could ravage your body and leave you a shell of who you once were.
It could totally wipe you out.
The vaccine could soften the blow of the storm headed toward you.",GovGoodPolicies,0
@robin_forman @WhiteHouse @PressSec Doesn’t look like he’s doing or thinking about anything.  He reads on a teleprompter what others have decided for him.  Looks like he’s destroyed calm and order on our southern border. Fortunately we had a vaccine before he took office and Covid was and will vanish despite him.,VaxLessensSymptoms,0
"That ıs a great news for another option of safe and sustainable vaccjne for covid19.... Good job.
""FDA says Johnson &amp; Johnson’s single-shot COVID-19 vaccine is safe and effective""  https://t.co/VDJSWhugsQ",GovGoodPolicies,0
"By 2 WEEKS, I’m supposedly😒 to be FULLY covered and COVID FREE💯 FOREVA🙌🏾😩👌🏾😆👏🏾 #HopefulCynic LMFAO 🙋🏾‍♂️GIMMETHEDRUGS!!!🤣  

I’m 🚫NAWT about that ANTIVAC life!🙄🤦🏾‍♂️😌🤷🏾‍♂️💅🏾

I’ve gotten EVERY VACCINE the 🙏🏾LAWDT has allowed for 37 YEARS… IM STILL ALIVE! #RiddleMeThat🤔HMM🤣ROTFL https://t.co/X01Xt4x7OZ",IGotTheVax,1
@GOPChairwoman You do realize that during this time we were having the worst of the Covid 19 pandemic and Biden was social distancing There was no vaccine at the time Why is it that Republicans seem to forget certain details when it comes to a Democrat?🤔,GovBadPolicies,1
@towerjohn @tedcruz This vaccine does not keep you from getting or spreading covid. Thinking that it does is dangerous because it gives people a false sense of security.,VaxLessensSymptoms,1
@senrobportman @senrobportman -Hope you thanked President Biden for using our federal resources &amp; expertise to speed up vaccine administration &amp; opening #FEMA sites. Imagine all the lives that could have been saved if Trump  listened to our experts in the fight against covid!,VaxLessensSymptoms,0
"Getting in line for #Covid_19 #vaccine in a few💉😁!

While I’m waiting, AMA...👇🏻👇🏻👇🏻",IGotTheVax,1
ok this vaccine is making me feel like I have COVID all over again and I’m NOT having a good time,VaxSymptoms,1
finally got my 1st shot of COVID-19 Vaccine today! 💉  #COVIDVaccination #HealthcareHeroes https://t.co/zBFbXtNwTj,IGotTheVax,1
"@zags_fanatic An ""effective"" vaccine that has already killed thousands???

And it's no coincidence that Covid numbers have gone down since testing has also gone down.

Covid is just the new FLU!!!

And the flu has killed thousands of people every year with no issue.",IGotTheVax,0
First covid vaccine down! 💕,VaxDoesntWork,0
"New COVID vaccine appointments available for 92376 at Walgreen Drug Store, 918 E FOOTHILL BLVD, RIALTO, CA. Make your appointment at https://t.co/W3ki0BvV4y",GovBadPolicies,0
Why do people think the vaccine is deadlier than Covid?,GovBadPolicies,0
"I think resistance to covid vaccine is overblown. A lot of it is hesitancy, not rejection. As more friends and family vaccinate, hesitation/doubt will dissipate. Biggest remaining issue (once supply fully ramps up) is vaccinating children. https://t.co/NLvaosFAAP",VaxDoesntWork,0
"Availability for vaccine is tonight Friday 9-April. Call the pharmacy at 212-799-1067
#NYC #VaccinateNY #ShotSaver #COVID",VaxDoesntWork,0
okay but the climb is playing in this CVS and i just got my second COVID vaccine and i am emotional as all HELL my GOD,GovGoodPolicies,0
"CDC panel gives OK for Pfizer COVID-19 vaccine in 12- to 15-year-olds

https://t.co/IMf75NthjD",VaxApprovalInfo,1
