Biden pledges to administer 200 COVID vaccine shots in his 1st 100 days, double his initial pledge.;GovBadPolicies;1
I get the COVID vaccine Monday😱😨😁😄;IGotTheVax;1
The misinformation around the COVID-19 vaccine is perplexing me.;AntiVaxersSpreadMissinfo;1
"There are people who have very unreasonable employers who won't allow them time off to get the vaccine .
The Government needs to make sure all Employers allow this .
Those who just refuse to get vaccinated I have little use for .
These people are why COVID-19 is still killing .";VaxDoesntWork;1
I GOT THE FIRST DOSE OF MY COVID VACCINE TODAY 💪🏽;IGotTheVax;1
@RadioFreeTom Most of the people on this thread have no idea of how this virus works. The vaccine does not work you can still get COVID, wear a mask made out of cloth does not filter anything, with out the vaccine you still have a 99% survival rate but hey continue to be shepeal;VaxLessensSymptoms;1
Got the first shot of Moderna anti-COVID-19 vaccine! https://t.co/4sK4TcHfK3;IGotTheVax;1
"The FDA has given its full approval to the Pfizer vaccine for anyone aged 16+. The vaccine is safe &amp; effective at helping prevent severe illness, hospitalization &amp; death from COVID-19, including the Delta Variant. Get vaccinated today: https://t.co/44kg7i1yLQ https://t.co/BBePsJm5GG";AlternativeTreatmentsGood;1
Got my first Covid vaccine today 🙂🙂;IGotTheVax;1
"I wonder who the holdouts are... Not.

Governors Heed Biden’s Call to Expand Vaccine Eligibility https://t.co/ERCmATaphh";GovBadPolicies;1
Getting a Covid vaccine is the only thing that would get me to go to Disneyland.;AlternativeTreatmentsBad;1
"@jimbrownisdead @JScoreForever @mattyglesias Why assume that when you can just ask @JScoreForever?

1. How does this vaccine work?
2. What is injected into you?
3. Does it confer immunity to COVID?
4. Do vaxed have lower viral loads than unvaxed when infected?
5. How many ppl is the US have already had COVID?";VaxLessensSymptoms;1
I was so terrified I was going to feel super ill after my first covid vaccine but really what’s getting me rn is how frickin SORE my arm is!!! Holy shit it hurts so bad!;VaxSymptoms;1
@WNDU Imagine dying from COVID just a week before your vaccine appointment. We can do this one more month;VaxDoesntWork;1
"CDC declares people fully vaccinated against COVID-19 DO NOT have to wear masks indoors
We're on our way back, #VaxUp and enjoy the benefits! #vaccine #covid19 #health #business #cdc #mask https://t.co/G3c9KddSe8";UnjustifiedFearOfVax;1
Officially scheduled for my COVID vaccine! https://t.co/rSBnb7vtTP;IGotTheVax;1
@kwontumphysic @chrispix8 @steakshapiro Vaccine prevents the hospitals from being overwhelmed.  That’s why this is an issue.  If everyone was vaxxed, people with covid aren’t in the hospital dying.  The vaccine works as intended;VaxDoesntWork;1
Please consider saving a life by being vaccinated, the life you save may be my brother’s https://t.co/Fl7ecFMh71;FreeChoiceAbortion;1
@SanStandee Our clinics hand out a vaccine info sheet, a covid info sheet, and a v-safe info sheet. They’ll help you sign up during the 15 minute wait;VaxDoesntWork;1
"SCOTUS will stand behind our @POTUS on the mandate of the COVID-19 shots vaccines why:
1. We're in a pandemic
2. President has federal authority to mandate any vaccines 
3. Any GOP Gov. will lose against a sitting President over vaccines 
4. A President approved the Polio vaccine";GovBadPolicies;1
So...you're worried the vaccine will change your DNA. It won't. But instead you take medicine to get rid of parasites (covid is not a parasite) and it CAN change dna. Great. This about sums up all the idiocy of past 2 years. https://t.co/ooOpzEJ3H2;AlternativeTreatmentsBad;1
And for the “misinformed”, the vaccine does not prevent you from getting COVID. It is effective against hospitalization and death. Just like the flu shot. We get the flu shot and still get the flu. So stop spreading the misinformation about the vaccine and getting COVID https://t.co/tzPTP2ef2y;AntiVaxersSpreadMissinfo;1
I got my first dose of the Pfizer COVID-19 vaccine today. I also wrote in first person(!) about what that meant to me and why I did it. https://t.co/vv3j3Yfgtx;IGotTheVax;1
"FDA to Add New Warning on Johnson &amp; Johnson Covid Vaccine noting it has been linked to “serious but rare side effects called Guillain-Barré syndrome.” https://t.co/6PnbHRFW3p via @evansnewsreport";VaxApprovalInfo;1
"This woman was murdered by those who spread misinformation about supposed impact of COVID vaccine on fertility. 
https://t.co/tfrTQJEIkG";ProVaxersSpreadMissinfo;1
This is terrific news from The @WhiteHouse. President Joe Biden is demonstrating what competence and compassion can bring to the fight against #COVID19. As we all wait for the vaccine, continue to #WearAMask and #SocialDistance. https://t.co/22jEEJbDTH;GovGoodPolicies;1
seriously get vaccinated you guys. i don’t care how much you think covid isn’t real or that the vaccine is bullshit. I just lost the biggest part of my life today, my whole heart.. please think about others.;FreeChoiceAbortion;1
"The FDA has given Pfizer’s COVID-19 vaccine full approval. 
 
These safe vaccines are our best shot at ending the pandemic. Keep encouraging your friends and family who are eligible to receive vaccines to get one. Schedule an appointment here: https://t.co/2XNDZLVwYE";VaxApprovalInfo;1
"Refreshing quiet time after a busy week of moving and teaching and covid vaccine two!☀️

I will be permanently on this new patio until further notice ❤️ @ Onalaska, Wisconsin https://t.co/BLrLhT7Ubi";GovGoodPolicies;1
"Vaccinated but has no antibodies. Impossible unless the vaccine itself is literally a PLACEBO!
So either she is telling lies or something more nefarious occurred.

https://t.co/kTkAgIjujr";ProVaxersSpreadMissinfo;1
"So die of Covid, or die of poisoning from horse dewormer?

Why are these their two options?

Swallow your stupid ass pride, get the vaccine, admit you were wrong and that you fell for the machinations of a grifter.

Why is humility so hard for Americans? https://t.co/OVHdePyE0Y";FreeChoiceAbortion;1
@Max9line I just got back from twitter jail. Apparently posting the truth about covid and the deadly vaccine is misleading...  What's misleading is China, Biden, Fauci, the CDC and the WHO !;ProVaxersSpreadMissinfo;1
I am grateful today that I got my covid vaccine!! I’m very excited and hopeful that this is one of the steps to getting this under control! I am thankful that i can protect my residents, family, friends and future patients. When you get the chance get that vaccine! #CovidVaccine;UnjustifiedFearOfVax;1
What Is the Reason for the Organized Massive Deception to Hide the Adverse Effects of the Covid Vaccine? https://t.co/rtW86pRluP;ProVaxersSpreadMissinfo;1
New COVID vaccine appointments available for 29681 at Walgreen Drug Store, 2586 WOODRUFF RD, SIMPSONVILLE, SC. Make your appointment at https://t.co/W3ki0Bekd0;VaxAppointmentInfo;1
@errjustsaying @Sassychickie @GreatestPresidt Well it looks like the Covid vaccine doesn't do either.;VaxLessensSymptoms;1
"@iiscus @janet444 @17Lizlane @Jessicam6946 I must say, I am not against the COVID vaccine. I want truth, not mine, not yours, just truth. There are legitimate reasons for some people to decline this, as well as, other vaccines. I understand that &amp; do not appreciate the way that some people attempt to bully others. RESPECT";EmphasizeFreeChoice;1
"Got my first #Shingles #vaccines today! Next month my second one. Then I’ll get my #Moderna #Covid #Booster #Vaccine in Dec. I have never had any adverse reaction to any vaccine I’ve had in my life! I trust #Science, I protect myself &amp; others by getting them. #GetVaccinated";UnjustifiedFearOfVax;1
"@KellyZhou1124 @baserunekko @snapsbob1 @WSJ Covid isnt contagious either if you get the shot. Like I said already...me not getting the shot doesnt affect you as a vaccinated person.

Vaccine passports are racist &amp; my body my choice.";EmphasizeFreeChoice;1
".

imagine if the covid vaccine was only 9% effective

Well the covid vaccine relief bill is only 9% effective

Just saying...

.";AlternativeTreatmentsBad;1
The United States of Confusion #CovidVaccine #vaccine #Covid_19 https://t.co/DCZCNVmiDZ;VaxEffortsProgression;1
This healthy 28-year-old didn’t get a COVID vaccine. She ended up in the ICU. | Mississippi Today https://t.co/Ei3Dbkzpwm;VaxEffortsProgression;1
Your COVID Vaccine Booster May Be a Nasal Spray https://t.co/wAqF9dyZmQ;VaxEffortsProgression;1
"Spring break in Florida won't be 'anything goes' this year; Wyoming becomes fifth state to drop mask mandate: Live COVID-19 updates https://t.co/yxYLaTYmnP via @usatoday";VaxEffortsProgression;1
