@tomhaberstroh Which is ABSOLUTE BULLSHIT. COVID is a fucking hoax man. Fuck that vaccine. If they don’t let Chris play, Chris and the players union should sue out the A$$$$$$;GovBadPolicies;1
"COVID vaccine: 

First shot ✅";IGotTheVax;1
The misinformation around the COVID-19 vaccine is perplexing me.;AntiVaxersSpreadMissinfo;1
I’m seeing republicans that I know posting about one person that possibly died from the vaccine while shrugging off 550 THOUSAND dead Americans from Covid. They are such unserious people.;VaxDoesntWork;1
I GOT THE FIRST DOSE OF MY COVID VACCINE TODAY 💪🏽;IGotTheVax;1
@NMarps91 @nielsonTSN1260 Yeah no it doesn’t.  They can die and you can live.  Once the government can make them available to all they take their own risk. The vaccine does not stop covid from spreading, just avoids heavy symptoms.;VaxLessensSymptoms;1
Got my second dose of the COVID-19 vaccine!! https://t.co/tjjOqPTeot;IGotTheVax;1
i’m shook that people ACTUALLY think there is a micro chip in the covid vaccine;AlternativeTreatmentsGood;1
Got my first Covid vaccine today 🙂🙂;IGotTheVax;1
Why is the Biden administration PUSHING Americans to get the covid vaccine but not the hundreds of thousands of illegal aliens coming in at the southern border?;GovBadPolicies;1
A patient whose father passed away from COVID last year and has refused to get the vaccine is currently in critical care for COVID infection as our ICU is starting to double up rooms like last April again. Pleas get vaccinated.;AlternativeTreatmentsBad;1
"@Thatone49583266 @nathanmhansen How many people are being infected by the variant of covid the vaccine was designed for?

Small Pox didn't mutate the way this virus is mutating.";VaxLessensSymptoms;1
Just got my first dose of the vaccine. Y’all pray for me. I ain’t wanna do but this Covid is real;VaxSymptoms;1
@CRRJA5 @catturd2 @MsAvaArmstrong @SexCounseling @jjauthor @RealDrGina @LovelyGigi33 @jtd_gameon12 @SandraSentinel I had the antibodies test and it’s positive.  I’m immune@to CoVid 19 by being exposed to my niece and her son who had it. I’m 73 and never got sick. How many@of me are out there and blindly like sheet getting a vaccine for a virus they are immune too already?  Bad affects???;VaxDoesntWork;1
"Vacinado contra a COVID-19 na @sunydownstate, com a vacina da @pfizer. Orgulho de fazer parte desse momento!
Na torcida pelo @butantanoficial
. . .
Getting my COVID-19 shot at @sunydownstate with the @pfizer vaccine. Proud of being part of this moment!
#igotmyshot #PfizerBioNTech https://t.co/eVtJJu65u4";UnjustifiedFearOfVax;1
Finally got my COVID-19 vaccine scheduled 🤙;IGotTheVax;1
@kwontumphysic @chrispix8 @steakshapiro Vaccine prevents the hospitals from being overwhelmed.  That’s why this is an issue.  If everyone was vaxxed, people with covid aren’t in the hospital dying.  The vaccine works as intended;VaxDoesntWork;1
To all the niggas with no Necks, where they go? You too that Covid-19 vaccine huh 🤔🤣;FreeChoiceAbortion;1
@ClausTristao @1120991M @cmjdiff @TheFundView @gpdeppert @Variety I have an auto immune disease. Vaccines trigger episodes. I’m vaccinated. Get the vaccine. An episode doesn’t compare to the episode covid would’ve given me. Episode + covid symptoms sounds like hell to me.;VaxDoesntWork;1
@JoeBiden @DrTedros @WHO @BernieSanders Sir, Mr. Biden, WHO needs $4 billion U.S. dollars for the equitable distribution of the Pfizer vaccine for COVID-19 worldwide. Please, sir, do what you can to help WHO get necessary funding to save lives. Thank you, Sheri Sherman;GovBadPolicies;1
Getting a Covid vaccine is the only thing that would get me to go to Disneyland.;AlternativeTreatmentsBad;1
And for the “misinformed”, the vaccine does not prevent you from getting COVID. It is effective against hospitalization and death. Just like the flu shot. We get the flu shot and still get the flu. So stop spreading the misinformation about the vaccine and getting COVID https://t.co/tzPTP2ef2y;AntiVaxersSpreadMissinfo;1
2nd covid vaccine taken!!;IGotTheVax;1
...2d pfizer covid vaccine scheduled for Tuesday....;VaxApprovalInfo;1
WHAT THE DEPUTY LIED TO ME?? about why he is not getting the vaccine - “Religious Objection” - Then to quote the New Testament (🔯 not my book) -  Fact Check-Moderna’s COVID-19 vaccine does not contain luciferin or luciferase | Article [AMP] | Reuters https://t.co/xq6nEqfqhY;ProVaxersSpreadMissinfo;1
This is terrific news from The @WhiteHouse. President Joe Biden is demonstrating what competence and compassion can bring to the fight against #COVID19. As we all wait for the vaccine, continue to #WearAMask and #SocialDistance. https://t.co/22jEEJbDTH;GovGoodPolicies;1
@NateSilver538 Whoa, man. I like where your head is at, but you can't just equate having a COVID history to having a vaccine...the two are not the same immunity.;FreeChoiceAbortion;1
NBC REPORT: WHO’S VACCINATED, WHO’S NOT, BY DEMOGRAPHIC BREAKDOWN – FDA gives full approval to Pfizer vaccine amid rapid COVID-19 spread https://t.co/71ZhtIYlbd via @nbcnews;VaxApprovalInfo;1
"@AlexBerenson Safe

https://t.co/vNULN0Mw2w";GovGoodPolicies;1
If god is your vaccine why are you dying from covid?;ProVaxersSpreadMissinfo;1
Just stop being silly. If I want to go to a Phillie's game, why can't I? What if I had Covid? Or what if I get the vaccine? What if I am willing to take the risk, isn't it my choice? Why don't I have the freedom to watch baseball? 🤔 https://t.co/MLnOTFuaTC;FreeChoiceAbortion;1
@Max9line I just got back from twitter jail. Apparently posting the truth about covid and the deadly vaccine is misleading...  What's misleading is China, Biden, Fauci, the CDC and the WHO !;ProVaxersSpreadMissinfo;1
"Day One post-COVID vaccine.  No issues.  No side effects.  Arm feels the same as it does when you receive a flu shot.  Ran 4 miles this morning.  No issues other than my actual running ability.

Let’s. Eliminate. COVID.  

#WearAMaskSaveALife";UnjustifiedFearOfVax;1
What Is the Reason for the Organized Massive Deception to Hide the Adverse Effects of the Covid Vaccine? https://t.co/rtW86pRluP;ProVaxersSpreadMissinfo;1
New COVID vaccine appointments available for 33020 at CVS Pharmacy in HOLLYWOOD, FL, 901 N. FEDERAL HWY., HOLLYWOOD, FL. Make your appointment at https://t.co/F1YpdC74ae;VaxAppointmentInfo;1
@RogerNorris1 @Amstel444 @FrankLuntz The vaccines prevent 85%+ from getting COVID-19, no vaccine is 100%. If you get COVID-19 after being vaccinated you have a 0.001% chance of dying or having serious complications;VaxLessensSymptoms;1
"@iiscus @janet444 @17Lizlane @Jessicam6946 I must say, I am not against the COVID vaccine. I want truth, not mine, not yours, just truth. There are legitimate reasons for some people to decline this, as well as, other vaccines. I understand that &amp; do not appreciate the way that some people attempt to bully others. RESPECT";EmphasizeFreeChoice;1
@Cleavon_MD @JumboElliott76 It’s so sad a loved one dying from Covid is a motivating factor to get a vaccine. No instant reply in death. Regrets don’t matter. Hearts break. Don’t let politics sway you. Don’t leave your wife, husband or child w the pain of loss. Get vaccinated, wear a mask. Not a casket🙏🏻😉;UnjustifiedFearOfVax;1
"@forty_six_and2 @gillian19 @phloppy4 There’s plenty of tiktok nurses &amp; Drs out there abandoning science and spreading misinformation about the pandemic and vaccine. I need research that proves his theory. I agree there is fuckery &amp; it started with COVID being politicized I’m the first place.";EmphasizeFreeChoice;1
@Brat_Nurse Just inform that person that there is NO vaccine for COVID-19.   Only mRNA Therapy.  We need to quit calling it a vaccine.   It is in no shape or form a vaccine.;AlternativeTreatmentsBad;1
The United States of Confusion #CovidVaccine #vaccine #Covid_19 https://t.co/DCZCNVmiDZ;VaxEffortsProgression;1
As of today only 40.6% of South Carolinians have received both doses of the vaccine and 47% have received at least one. We can do better @henrymcmaster #PharmICU #COVID;VaxEffortsProgression;1
Sydney faces COVID-19 lockdown extension amid record 2021 cases https://t.co/LovRROvfO4;VaxEffortsProgression;1
"Reminder that there has been an update to COVID-19 protocols for the fall semester.

Details about the required re-entry testing Aug. 15-22, on-campus vaccine clinics, and the vaccine registry are at:
https://t.co/N9bSOY59dC https://t.co/WcLfu9Nqo0";VaxEffortsProgression;1
