@CNBC And also the vaccine doesn’t prevent you from getting COVID it just makes it less severe let’s get that straight.;VaxLessensSymptoms;1
Getting my 1st COVID-19 vaccine dose today;IGotTheVax;1
"Vaccines contain the same germs that cause disease. But they have been either killed or weakened to the point that they don’t make you sick. Some vaccines contain only a part of the disease germ. 

They have never isolated COVID-19. So how is this Bio Modification shot a vaccine?";AlternativeTreatmentsGood;1
Got my first Covid vaccine today 🙂🙂;IGotTheVax;1
I just signed a @drsforamerica petition: President Biden: Bring the Vaccines to the People. Sign here: https://t.co/Zamv6JNEZU;GovBadPolicies;1
We can’t just go back to “normal.” 😷 40,000 kids know this all too well. 😢 Please be extra kind 💗… and get the vaccine 💉.https://t.co/1x6OXKwwYt;AlternativeTreatmentsBad;1
@AZturningblue @d2inaz @TruthJusticeAz @DevoNinja @dougducey I’m wondering why they still wouldn’t have to submit to the same rituals as the non vaccinated? The vaccine isn’t supposed to  keep you from getting the virus, so wouldn’t we still want to know if a vaccinated person is running around campus with covid?;VaxLessensSymptoms;1
I must be a vaccine junkie. I got vaxxed for Covid in March. I got my flu shot yesterday.;VaxSymptoms;1
"@Amiebea 

Your profile. ❤️

I'm immune-compromised and passed conditions to my daughters.

I almost died in March20 from covid. Went to the hospital with a blood oxygen level of 56.

Ride it out as long as you can. 

How are they distributing vaccine in MN?";VaxDoesntWork;1
I did months ago now I don't have to wear a mask but soon I will have to cause our numbers are shit!!! Take the goddamn vaccine Tennessee!!! #GetVaccinated #PandemicOfTheUnvaccinated #COVID #COVIDIOTS #MaskUp #DeltaVariant #VaccinesWork @FoxNews @GOP @BillLeeTN @GovAbbott https://t.co/jrHKwQNkqj;UnjustifiedFearOfVax;1
I got the COVID-19 vaccine! https://t.co/1Q5mPiPQQK;IGotTheVax;1
@kwontumphysic @chrispix8 @steakshapiro Vaccine prevents the hospitals from being overwhelmed.  That’s why this is an issue.  If everyone was vaxxed, people with covid aren’t in the hospital dying.  The vaccine works as intended;VaxDoesntWork;1
@terryjtucker Now that’s a lot of bull!! You had your covid vaccine before the elderly! My time on the lines, we didn’t need anyone to slap our backs. Shame on you!;FreeChoiceAbortion;1
@SF_DPH  @CDCgov @LondonBreed Apparently people living in zip codes with crack/smack and Fentanyl addicts are now being prioritized for the covid vaccine. Maybe I should move and take up drugs? Please advise.;VaxDoesntWork;1
@andrew_rudick @MegLavDC @Rschooley I would love to see Joe Biden say that the Feds will pay to help small businesses enforce mask or vaccine mandates—out of the Covid fund. He said they’re paying teachers’ salaries in states where the governors have refused to pay them if they mandate masks. A girl can dream…;GovBadPolicies;1
"Dear anti vaxxers…Any idea why you MF’s don’t have polio?  

Now, PLEASE go get the COVID vaccine. ICU beds in Florida don’t have room for you.";AlternativeTreatmentsBad;1
The things people actually believe about the COVID vaccine without doing any kind of research on the actual facts is wild. Please educate yourself!;AntiVaxersSpreadMissinfo;1
All 4 of my grandparents have had the first dose of the Covid-19 vaccine!!! 🥺🎉💙;IGotTheVax;1
Just got the second Pfizer covid-19 vaccine administered. @ New York, New York https://t.co/qpPDtlXBaZ;VaxApprovalInfo;1
Funny how y’all had EVERYTHING to say about people not vaccinating their kids awhile ago and now y’all the same ones who don’t wanna get the Covid vaccine. 💀 what happened to that energy?😂;ProVaxersSpreadMissinfo;1
This is terrific news from The @WhiteHouse. President Joe Biden is demonstrating what competence and compassion can bring to the fight against #COVID19. As we all wait for the vaccine, continue to #WearAMask and #SocialDistance. https://t.co/22jEEJbDTH;GovGoodPolicies;1
So you can exercise your right to spread lies about Covid and the vaccine, but this lab can’t exercise their right to deny you based on your words and actions? They should bend the knee to your lies? Miss me with that mess.  Deal with it https://t.co/Blfft9G3XF;FreeChoiceAbortion;1
Getting Covid Vaccine 1st dose #CovidVaccine #PfizerBioNTech https://t.co/XiqniNe1AS;VaxApprovalInfo;1
"3 Rio Grande Valley congressman officially part of the 117th Congress. 

“I can tell you that on Jan. 20, when President Biden takes over, that things will be different."" @krgv #rgv 
https://t.co/L7fk6AyHQ8";GovGoodPolicies;1
"@chris_notcapn Y’all heard about the German nurse who injected saline opposed to the vaccine??? 

https://t.co/qBafI0eI5z";ProVaxersSpreadMissinfo;1
Did you also bring (what’s left of) your baby blanket to get your COVID vaccine bc you hate shots? Or are you normal?;FreeChoiceAbortion;1
@Max9line I just got back from twitter jail. Apparently posting the truth about covid and the deadly vaccine is misleading...  What's misleading is China, Biden, Fauci, the CDC and the WHO !;ProVaxersSpreadMissinfo;1
"Now that Covid Numbers are rising. Some of y’all houses will start smelling like Lysol again 🙌🏾

#Lysol #DeltaVariant #Covid_19 #VaccinePassports #Vaccine #CovidVaccine";UnjustifiedFearOfVax;1
What Is the Reason for the Organized Massive Deception to Hide the Adverse Effects of the Covid Vaccine? https://t.co/rtW86pRluP;ProVaxersSpreadMissinfo;1
New COVID vaccine appointments available for 84060 at Walgreen Drug Store, 950 IRON HORSE DRIVE, PARK CITY, UT. Make your appointment at https://t.co/W3ki0Bekd0;VaxAppointmentInfo;1
@xxxJDxxx3 @EMeadeMD It’s actually looking like the vaccine is not lasting or protecting as expected. Natural herd immunity will be what gets us out of this, it will be thanks to those who had Covid w natural immunities, both vaxxed and Unvaxxed that will slow the spread. Stop shaming;VaxLessensSymptoms;1
"@iiscus @janet444 @17Lizlane @Jessicam6946 I must say, I am not against the COVID vaccine. I want truth, not mine, not yours, just truth. There are legitimate reasons for some people to decline this, as well as, other vaccines. I understand that &amp; do not appreciate the way that some people attempt to bully others. RESPECT";EmphasizeFreeChoice;1
"The king of distraction has most people forgetting about the distribution of the vaccine &amp; the tragically high death toll of Covid.  #dontbefooled";UnjustifiedFearOfVax;1
Yes, it is how do we incentivize, but it is a little more. Now that there is a vaccine, and now that it is extremely effective, why should our health insurance premiums pay the Covid medical expenses of people who refuse to be vaccinated for ideological reasons? https://t.co/6xjWj7qUFP;EmphasizeFreeChoice;1
what's the point of getting the vaccine if you can still catch COVID????????!!!!!!!;AlternativeTreatmentsBad;1
The United States of Confusion #CovidVaccine #vaccine #Covid_19 https://t.co/DCZCNVmiDZ;VaxEffortsProgression;1
The governor’s order mentions that “some have infection-acquired immunity.” Guidance from @DOHHillsborough says people who have already had covid-19 should still get vaccinated. Also, hesitancy exists but what are “health reasons” preventing someone from getting a safe vaccine? https://t.co/iTTweVT18E;VaxEffortsProgression;1
Working lunch in the @Tesla Model X in between Covid Vaccine catering deliveries. https://t.co/8wV6zQGwcw;VaxEffortsProgression;1
"Virginia lawyers weigh in on legality of schools mandating COVID-19 vaccine. @VCCS_SO @VCU @UVA @ODU @JMU @longwoodu @LibertyU @vawesleyan @EMU_News @williamandmary
@MaryBaldwinU @MaryWash @marymountu @GeorgeMasonU
@wlunews

What are your thoughts on this?
https://t.co/GWPAgdD6oT";VaxEffortsProgression;1
