"@DrTessaT Sweden proved we can prevent Covid-19 with vitamin C hourly. Vit. D3. Cod liver oil. Eat RICE &amp; veggies.  Do not eat wheat. The vaccine is unnecessary. ❤️Paul Kangas 4 CA Governor 2022.";AlternativeTreatmentsBad;1
The COVID vaccine is a reminder of our deep connection to all life on Earth, that uses RNA every day to make life possible. We used evolution's technology that's billions of years old to manage a modern virus.;VaxLessensSymptoms;1
I’m nervous about getting my second Covid vaccine...;VaxSymptoms;1
@Truaztweeter @furbabymomof2 @EmilRandae @CaesarPodcast @RobSchneider I’m one of them. I wish the vaccine had been out earlier. Now I’m probably screwed up from covid for life;VaxDoesntWork;1
Make the decision to take your Covid shot/ Vaccine 💉. Either way , We stand by you. Staying safe. Continuing to wear our mask and gloves , washing hands frequently, staying 6ft part. Be stay America !!! https://t.co/M0NmqIijwC;UnjustifiedFearOfVax;1
Life update! I got my first dose of the covid vaccine today! Big day! #ncteachers;IGotTheVax;1
@Hongerlapp @eggporksalad @nytimes Tell the over 600,000 people who have Died from Covid, how much better off they are for not taking the vaccine. Over 95% of the Covid patients in the hospitals are Unvaccinated. The numbers don't Lie.;VaxDoesntWork;1
When people try to make an argument saying there’s an issue with having to wait 2 weeks to donate blood after receiving the covid vaccine but same thing applies if your taking certain medications or if you’ve been sick, etc. (there’s a list);FreeChoiceAbortion;1
"@realTuckFrumper And I was hoping the vaccine would protect me from biting mosquitoes. 
Alas, it only protects me from Covid.";VaxDoesntWork;1
@sjcallut2 @InUtahNotOfUtah I think there’s a difference between a person being anti-vac and publicly promoting lies about COVID and vaccine specifically advocating positions the Brethren are supporting. If they are publicly opposing things in handbook that’s policy and apostasy IMO;GovBadPolicies;1
Depressing. If the only way to stop, really stop, Covid-19 and its variants (and the threat of future, vaccine-resistant variants), is to get everyone vaccinated and deprive the virus of hosts, what do we do if majorities in other counties refuse vaccination? Stop travel forever? https://t.co/XJywQZGwsi;AlternativeTreatmentsBad;1
People are so misinformed about the “covid vaccine” it’s sad;AntiVaxersSpreadMissinfo;1
"Got it!
#TeamPfizer

Tonight's the night, let's live it up!
I got my vaccine, mRNA!
Go out and smash it, like ""Oh my God""
Jump off the COVID, let's kick it, off!

(my apologies to the Black Eye Peas,  LOL!) https://t.co/jxwyB7Uhig";IGotTheVax;1
"The Food and Drug Administration is expected to grant full approval to the Pfizer-BioNTech coronavirus vaccine early next week, sources told Axios on Friday.

https://t.co/U0SLVYivnF";VaxApprovalInfo;1
Lots of people are copying other individuals COVID -19 vaccine information from their card on to another card for themselves to pretend they have the vaccination.;ProVaxersSpreadMissinfo;1
This is terrific news from The @WhiteHouse. President Joe Biden is demonstrating what competence and compassion can bring to the fight against #COVID19. As we all wait for the vaccine, continue to #WearAMask and #SocialDistance. https://t.co/22jEEJbDTH;GovGoodPolicies;1
I’m pro choice. And that’s on everything. You choose what you do at all times for yourself. Abortion, Covid vaccine, transformation surgeries (I know gender isn’t a choice), immigration. We all need the freedom to choose, where we live, who we are, what we do, and how we live.;FreeChoiceAbortion;1
"""FDA says Johnson &amp; Johnson’s single-shot COVID-19 vaccine is safe and effective""  https://t.co/ZF9mBxjnj2";VaxApprovalInfo;1
"@kennethgootz Charlie Baker has been great for Massachusetts! It has been a difficult time with COVID vaccine distribution &amp; having to close businesses &amp; schools temporarily. 
He has spoken almost daily to the people of updates.
Liz Chaney, spoke out honestly!
Of course Repubs want her gone!";GovGoodPolicies;1
They really called me asking if I wanted to register for the covid vaccine then immediately asking for my social # 😂😂 scammers getting really desperate rn;ProVaxersSpreadMissinfo;1
The people that complain about others always thinking their right are always the ones who argue all day on Twitter with randos???? I’ve muted so many ppl and the words covid/vaccine and my TL is so much better 😇;FreeChoiceAbortion;1
@Max9line I just got back from twitter jail. Apparently posting the truth about covid and the deadly vaccine is misleading...  What's misleading is China, Biden, Fauci, the CDC and the WHO !;ProVaxersSpreadMissinfo;1
My 7th graders designed a Covid Vaccine survey after our unit and will now analyze data in math this week. You are invited to participate. https://t.co/DI0FzNtcRq;UnjustifiedFearOfVax;1
What Is the Reason for the Organized Massive Deception to Hide the Adverse Effects of the Covid Vaccine? https://t.co/rtW86pRluP;ProVaxersSpreadMissinfo;1
Major pharmacies start accepting COVID-19 vaccine appointments l GMA https://t.co/K3qvpk1Xb4 via @YouTube;VaxAppointmentInfo;1
Get vaccinated please, even if you have had COVID - you need the vaccine!;VaxLessensSymptoms;1
@Bluto51 I’m not anti vaccine by any means. Heck I owned a vaccination services company until around 2008. I’m just leery of a new kind of vaccine having not had enough time to accumulate safety data. I’ve had Covid. My kids have had it and didn’t even know, so I can’t justify it for us.;EmphasizeFreeChoice;1
Mandate the Covid vaccine!! #TheView;UnjustifiedFearOfVax;1
@voymasa @RichLeMond @OcdProspect @MAJTOURE @AP4Liberty @LarrySharpe Depends on the situation, but in the end the point remains that the data objectively shows the vaccine is safer than Covid. The guy you're replying to couldn't handle that fact challenging his feelings, and thus blocked me.;EmphasizeFreeChoice;1
"Penicillin is also a wonder drug that’s been used to treat *bacterial infections* in humans around the world for decades, but like Ivermectin, it does little or nothing to viruses and can’t effectively treat or prevent Covid

Know what’s a wonder drug for Covid?

The mRNA vaccine https://t.co/ftvZdG5fk4";AlternativeTreatmentsBad;1
The United States of Confusion #CovidVaccine #vaccine #Covid_19 https://t.co/DCZCNVmiDZ;VaxEffortsProgression;1
Why are so many states pushing the covid vaccine so hard? It’s very strange to me.;VaxEffortsProgression;1
@CShalby @latimes Congrats! A story on incentives universities are giving to encourage students to get the covid vaccine and help ensure a safe return to fall would be good. Our university @EWUEagles just announced a year of free tuition for one lucky student who chooses to become vaccinated!;VaxEffortsProgression;1
"Those in states opening up ::cough:: Texas ::cough::  please be smart.
#WearAMask

https://t.co/56ndEh53h8

via @GoogleNews";VaxEffortsProgression;1
